Tier4,Weight,Benchmark Name
Energy Infrastructure & Utility Fund QP Perf,0.03,AlTi Onshore Growth Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.005,AlTi Onshore Growth Endowment I Taxable
Global Alpha Fund Perf,0.14,AlTi Onshore Growth Endowment I Taxable
GQG Partners Emerging Markets EquityInst,0.05,AlTi Onshore Growth Endowment I Taxable
Hybrid Equity Fund Composite,0.03,AlTi Onshore Growth Endowment I Taxable
Multi-Strategy Fund Perf,0.08,AlTi Onshore Growth Endowment I Taxable
Municipal High Income Fund,0.02,AlTi Onshore Growth Endowment I Taxable
Parametric TL Harvesting - S&P 1500,0.25,AlTi Onshore Growth Endowment I Taxable
PIMCO Municipal Ladder Composite,0.05,AlTi Onshore Growth Endowment I Taxable
Vanguard Interm-Term Treasury Adm,0.02,AlTi Onshore Growth Endowment I Taxable
AlTi Onshore - PE Composite,0.15,AlTi Onshore Growth Endowment I Tax-Exempt
AlTi Onshore - Private Credit Composite,0.04,AlTi Onshore Growth Endowment I Tax-Exempt
AlTi Onshore - Real Estate Composite,0.04,AlTi Onshore Growth Endowment I Tax-Exempt
Artisan International Value Advisor,0.1,AlTi Onshore Growth Endowment I Tax-Exempt
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore Growth Endowment I Tax-Exempt
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore Growth Endowment I Tax-Exempt
Fidelity Inv MM Treasury Instl,0.01,AlTi Onshore Growth Endowment I Tax-Exempt
FT Energy Income Partners Strategy ETF,0.035,AlTi Onshore Growth Endowment I Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.045,AlTi Onshore Growth Endowment I Tax-Exempt
GQG Partners Global Quality Equity Instl,0.08,AlTi Onshore Growth Endowment I Tax-Exempt
iShares 0-5 Year TIPS Bond ETF,0.015,AlTi Onshore Growth Endowment I Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.235,AlTi Onshore Growth Endowment I Tax-Exempt
Multi-Strategy Fund Perf,0.09,AlTi Onshore Growth Endowment I Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.055,AlTi Onshore Growth Endowment I Tax-Exempt
Vanguard Total Bond Market Index I,0.055,AlTi Onshore Growth Endowment I Tax-Exempt
AlTi Onshore - Impact PE Composite,0.15,AlTi Onshore Growth Impact Endowment I Taxable
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi Onshore Growth Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi Onshore Growth Impact Endowment I Taxable
BTG Timber OEF Proforma,0.04,AlTi Onshore Growth Impact Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Growth Impact Endowment I Taxable
Fundsmith Sustainable Equity Fund (IWEF),0.065,AlTi Onshore Growth Impact Endowment I Taxable
Greenbacker GREC-2,0.04,AlTi Onshore Growth Impact Endowment I Taxable
Impact World Equity Fund Perf,0.07,AlTi Onshore Growth Impact Endowment I Taxable
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.05,AlTi Onshore Growth Impact Endowment I Taxable
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.03,AlTi Onshore Growth Impact Endowment I Taxable
Matthews Emerging Markets Sust Fut Inst,0.04,AlTi Onshore Growth Impact Endowment I Taxable
Parametric TL U.S. 1500 ESG Screened,0.13,AlTi Onshore Growth Impact Endowment I Taxable
PIMCO Municipal Social Advancement,0.115,AlTi Onshore Growth Impact Endowment I Taxable
ValueAct Capital Partners II LP,0.06,AlTi Onshore Growth Impact Endowment I Taxable
Vanguard Global ESG Select Stk Admiral,0.105,AlTi Onshore Growth Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi Onshore Growth Impact Taxable No Illiquids
BTG Timber OEF Proforma,0.05,AlTi Onshore Growth Impact Taxable No Illiquids
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Growth Impact Taxable No Illiquids
Fundsmith Sustainable Equity Fund (IWEF),0.08,AlTi Onshore Growth Impact Taxable No Illiquids
Greenbacker GREC-2,0.05,AlTi Onshore Growth Impact Taxable No Illiquids
Impact World Equity Fund Perf,0.095,AlTi Onshore Growth Impact Taxable No Illiquids
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.07,AlTi Onshore Growth Impact Taxable No Illiquids
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.04,AlTi Onshore Growth Impact Taxable No Illiquids
Matthews Emerging Markets Sust Fut Inst,0.055,AlTi Onshore Growth Impact Taxable No Illiquids
Parametric TL U.S. 1500 ESG Screened,0.165,AlTi Onshore Growth Impact Taxable No Illiquids
PIMCO Municipal Social Advancement,0.125,AlTi Onshore Growth Impact Taxable No Illiquids
ValueAct Capital Partners II LP,0.07,AlTi Onshore Growth Impact Taxable No Illiquids
Vanguard Global ESG Select Stk Admiral,0.125,AlTi Onshore Growth Impact Taxable No Illiquids
AlTi Onshore - Private Credit Composite,0.05,AlTi Onshore Growth Quasi-Endowment
Artisan International Value Advisor,0.1,AlTi Onshore Growth Quasi-Endowment
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore Growth Quasi-Endowment
Energy Infrastructure & Utility Fund QP Perf,0.04,AlTi Onshore Growth Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.005,AlTi Onshore Growth Quasi-Endowment
Global Alpha Fund Perf,0.17,AlTi Onshore Growth Quasi-Endowment
GQG Partners Emerging Markets EquityInst,0.055,AlTi Onshore Growth Quasi-Endowment
Multi-Strategy Fund Perf,0.1,AlTi Onshore Growth Quasi-Endowment
Municipal High Income Fund,0.025,AlTi Onshore Growth Quasi-Endowment
Parametric TL Harvesting - S&P 1500,0.335,AlTi Onshore Growth Quasi-Endowment
PIMCO Municipal Ladder Composite,0.05,AlTi Onshore Growth Quasi-Endowment
Vanguard Interm-Term Treasury Adm,0.02,AlTi Onshore Growth Quasi-Endowment
Artisan International Value Advisor,0.135,AlTi Onshore Growth Traditional Taxable
Fidelity Inv MM Treasury Instl,0.04,AlTi Onshore Growth Traditional Taxable
FT Energy Income Partners Strategy ETF,0.045,AlTi Onshore Growth Traditional Taxable
GQG Partners Emerging Markets EquityInst,0.06,AlTi Onshore Growth Traditional Taxable
GQG Partners Global Quality Equity Instl,0.1,AlTi Onshore Growth Traditional Taxable
iShares Core S&P Total US Stock Mkt ETF,0.29,AlTi Onshore Growth Traditional Taxable
PIMCO Income Instl,0.055,AlTi Onshore Growth Traditional Taxable
PRIMECAP Odyssey Aggressive Growth,0.07,AlTi Onshore Growth Traditional Taxable
Vanguard Interm-Term Treasury Adm,0.045,AlTi Onshore Growth Traditional Taxable
Vanguard Interm-Term Tx-Ex Adm,0.16,AlTi Onshore Growth Traditional Taxable
AlTi Onshore - Private Credit Composite,0.07,AlTi Onshore Growth Traditional Taxable + 1099
Artisan International Value Advisor,0.135,AlTi Onshore Growth Traditional Taxable + 1099
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Growth Traditional Taxable + 1099
Fidelity Inv MM Treasury Instl,0.04,AlTi Onshore Growth Traditional Taxable + 1099
FT Energy Income Partners Strategy ETF,0.045,AlTi Onshore Growth Traditional Taxable + 1099
GQG Partners Emerging Markets EquityInst,0.06,AlTi Onshore Growth Traditional Taxable + 1099
GQG Partners Global Quality Equity Instl,0.1,AlTi Onshore Growth Traditional Taxable + 1099
iShares Core S&P Total US Stock Mkt ETF,0.29,AlTi Onshore Growth Traditional Taxable + 1099
PRIMECAP Odyssey Aggressive Growth,0.07,AlTi Onshore Growth Traditional Taxable + 1099
Vanguard Interm-Term Treasury Adm,0.03,AlTi Onshore Growth Traditional Taxable + 1099
Vanguard Interm-Term Tx-Ex Adm,0.13,AlTi Onshore Growth Traditional Taxable + 1099
Artisan International Value Advisor,0.135,AlTi Onshore Growth Traditional Tax-Exempt
Fidelity Inv MM Treasury Instl,0.04,AlTi Onshore Growth Traditional Tax-Exempt
FT Energy Income Partners Strategy ETF,0.045,AlTi Onshore Growth Traditional Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.06,AlTi Onshore Growth Traditional Tax-Exempt
GQG Partners Global Quality Equity Instl,0.1,AlTi Onshore Growth Traditional Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.29,AlTi Onshore Growth Traditional Tax-Exempt
PIMCO Income Instl,0.055,AlTi Onshore Growth Traditional Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.07,AlTi Onshore Growth Traditional Tax-Exempt
Vanguard Interm-Term Treasury Adm,0.09,AlTi Onshore Growth Traditional Tax-Exempt
Vanguard Total Bond Market Index I,0.115,AlTi Onshore Growth Traditional Tax-Exempt
AlTi Onshore - PE Composite,0.12,AlTi Onshore LT Growth Endowment I Taxable
AlTi Onshore - Private Credit Composite,0.035,AlTi Onshore LT Growth Endowment I Taxable
AlTi Onshore - Real Estate Composite,0.035,AlTi Onshore LT Growth Endowment I Taxable
Artisan International Value Advisor,0.09,AlTi Onshore LT Growth Endowment I Taxable
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore LT Growth Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore LT Growth Endowment I Taxable
Energy Infrastructure & Utility Fund QP Perf,0.035,AlTi Onshore LT Growth Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.005,AlTi Onshore LT Growth Endowment I Taxable
Global Alpha Fund Perf,0.165,AlTi Onshore LT Growth Endowment I Taxable
GQG Partners Emerging Markets EquityInst,0.06,AlTi Onshore LT Growth Endowment I Taxable
Hybrid Equity Fund Composite,0.03,AlTi Onshore LT Growth Endowment I Taxable
Multi-Strategy Fund Perf,0.055,AlTi Onshore LT Growth Endowment I Taxable
Parametric TL Harvesting - S&P 1500,0.3,AlTi Onshore LT Growth Endowment I Taxable
PIMCO Municipal Ladder Composite,0.02,AlTi Onshore LT Growth Endowment I Taxable
AlTi Onshore - PE Composite,0.15,AlTi Onshore LT Growth Endowment I Tax-Exempt
AlTi Onshore - Private Credit Composite,0.04,AlTi Onshore LT Growth Endowment I Tax-Exempt
AlTi Onshore - Real Estate Composite,0.025,AlTi Onshore LT Growth Endowment I Tax-Exempt
Artisan International Value Advisor,0.125,AlTi Onshore LT Growth Endowment I Tax-Exempt
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore LT Growth Endowment I Tax-Exempt
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore LT Growth Endowment I Tax-Exempt
Fidelity Inv MM Treasury Instl,0.01,AlTi Onshore LT Growth Endowment I Tax-Exempt
FT Energy Income Partners Strategy ETF,0.04,AlTi Onshore LT Growth Endowment I Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.05,AlTi Onshore LT Growth Endowment I Tax-Exempt
GQG Partners Global Quality Equity Instl,0.095,AlTi Onshore LT Growth Endowment I Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.275,AlTi Onshore LT Growth Endowment I Tax-Exempt
Multi-Strategy Fund Perf,0.055,AlTi Onshore LT Growth Endowment I Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.065,AlTi Onshore LT Growth Endowment I Tax-Exempt
Vanguard Total Bond Market Index I,0.02,AlTi Onshore LT Growth Endowment I Tax-Exempt
AlTi Onshore - Impact PE Composite,0.15,AlTi Onshore LT Growth Impact Endowment I Taxable
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi Onshore LT Growth Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi Onshore LT Growth Impact Endowment I Taxable
BTG Timber OEF Proforma,0.04,AlTi Onshore LT Growth Impact Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.02,AlTi Onshore LT Growth Impact Endowment I Taxable
Fundsmith Sustainable Equity Fund (IWEF),0.075,AlTi Onshore LT Growth Impact Endowment I Taxable
Greenbacker GREC-2,0.04,AlTi Onshore LT Growth Impact Endowment I Taxable
Impact World Equity Fund Perf,0.08,AlTi Onshore LT Growth Impact Endowment I Taxable
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.06,AlTi Onshore LT Growth Impact Endowment I Taxable
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.035,AlTi Onshore LT Growth Impact Endowment I Taxable
Matthews Emerging Markets Sust Fut Inst,0.04,AlTi Onshore LT Growth Impact Endowment I Taxable
Parametric TL U.S. 1500 ESG Screened,0.165,AlTi Onshore LT Growth Impact Endowment I Taxable
PIMCO Municipal Social Advancement,0.02,AlTi Onshore LT Growth Impact Endowment I Taxable
ValueAct Capital Partners II LP,0.07,AlTi Onshore LT Growth Impact Endowment I Taxable
Vanguard Global ESG Select Stk Admiral,0.125,AlTi Onshore LT Growth Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi Onshore LT Growth Impact No Illiquids
BTG Timber OEF Proforma,0.05,AlTi Onshore LT Growth Impact No Illiquids
Fidelity Inv MM Treasury Instl,0.02,AlTi Onshore LT Growth Impact No Illiquids
Fundsmith Sustainable Equity Fund (IWEF),0.09,AlTi Onshore LT Growth Impact No Illiquids
Greenbacker GREC-2,0.05,AlTi Onshore LT Growth Impact No Illiquids
Impact World Equity Fund Perf,0.105,AlTi Onshore LT Growth Impact No Illiquids
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.08,AlTi Onshore LT Growth Impact No Illiquids
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.045,AlTi Onshore LT Growth Impact No Illiquids
Matthews Emerging Markets Sust Fut Inst,0.06,AlTi Onshore LT Growth Impact No Illiquids
Parametric TL U.S. 1500 ESG Screened,0.195,AlTi Onshore LT Growth Impact No Illiquids
PIMCO Municipal Social Advancement,0.03,AlTi Onshore LT Growth Impact No Illiquids
ValueAct Capital Partners II LP,0.08,AlTi Onshore LT Growth Impact No Illiquids
Vanguard Global ESG Select Stk Admiral,0.145,AlTi Onshore LT Growth Impact No Illiquids
AlTi Onshore - Private Credit Composite,0.045,AlTi Onshore LT Growth Quasi-Endowment
Artisan International Value Advisor,0.11,AlTi Onshore LT Growth Quasi-Endowment
Blackstone Infrastructure Strategies (BXINFRA),0.03,AlTi Onshore LT Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore LT Growth Quasi-Endowment
Energy Infrastructure & Utility Fund QP Perf,0.045,AlTi Onshore LT Growth Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.005,AlTi Onshore LT Growth Quasi-Endowment
Global Alpha Fund Perf,0.2,AlTi Onshore LT Growth Quasi-Endowment
GQG Partners Emerging Markets EquityInst,0.065,AlTi Onshore LT Growth Quasi-Endowment
Multi-Strategy Fund Perf,0.075,AlTi Onshore LT Growth Quasi-Endowment
Parametric TL Harvesting - S&P 1500,0.38,AlTi Onshore LT Growth Quasi-Endowment
PIMCO Municipal Ladder Composite,0.02,AlTi Onshore LT Growth Quasi-Endowment
Artisan International Value Advisor,0.155,AlTi Onshore LT Growth Traditional Taxable
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore LT Growth Traditional Taxable
FT Energy Income Partners Strategy ETF,0.05,AlTi Onshore LT Growth Traditional Taxable
GQG Partners Emerging Markets EquityInst,0.065,AlTi Onshore LT Growth Traditional Taxable
GQG Partners Global Quality Equity Instl,0.115,AlTi Onshore LT Growth Traditional Taxable
iShares Core S&P Total US Stock Mkt ETF,0.335,AlTi Onshore LT Growth Traditional Taxable
PIMCO Income Instl,0.02,AlTi Onshore LT Growth Traditional Taxable
PRIMECAP Odyssey Aggressive Growth,0.08,AlTi Onshore LT Growth Traditional Taxable
Vanguard Interm-Term Treasury Adm,0.05,AlTi Onshore LT Growth Traditional Taxable
Vanguard Interm-Term Tx-Ex Adm,0.08,AlTi Onshore LT Growth Traditional Taxable
AlTi Onshore - Private Credit Composite,0.07,AlTi Onshore LT Growth Traditional Taxable + 1099
Artisan International Value Advisor,0.155,AlTi Onshore LT Growth Traditional Taxable + 1099
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore LT Growth Traditional Taxable + 1099
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore LT Growth Traditional Taxable + 1099
FT Energy Income Partners Strategy ETF,0.05,AlTi Onshore LT Growth Traditional Taxable + 1099
GQG Partners Emerging Markets EquityInst,0.065,AlTi Onshore LT Growth Traditional Taxable + 1099
GQG Partners Global Quality Equity Instl,0.115,AlTi Onshore LT Growth Traditional Taxable + 1099
iShares Core S&P Total US Stock Mkt ETF,0.335,AlTi Onshore LT Growth Traditional Taxable + 1099
PRIMECAP Odyssey Aggressive Growth,0.08,AlTi Onshore LT Growth Traditional Taxable + 1099
Vanguard Interm-Term Tx-Ex Adm,0.05,AlTi Onshore LT Growth Traditional Taxable + 1099
Artisan International Value Advisor,0.155,AlTi Onshore LT Growth Traditional Tax-Exempt
Fidelity Inv MM Treasury Instl,0.04,AlTi Onshore LT Growth Traditional Tax-Exempt
FT Energy Income Partners Strategy ETF,0.05,AlTi Onshore LT Growth Traditional Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.065,AlTi Onshore LT Growth Traditional Tax-Exempt
GQG Partners Global Quality Equity Instl,0.115,AlTi Onshore LT Growth Traditional Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.335,AlTi Onshore LT Growth Traditional Tax-Exempt
PIMCO Income Instl,0.02,AlTi Onshore LT Growth Traditional Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.08,AlTi Onshore LT Growth Traditional Tax-Exempt
Vanguard Interm-Term Treasury Adm,0.06,AlTi Onshore LT Growth Traditional Tax-Exempt
Vanguard Total Bond Market Index I,0.08,AlTi Onshore LT Growth Traditional Tax-Exempt
AlTi Onshore - PE Composite,0.12,AlTi Onshore Moderate Growth Endowment I Taxable
AlTi Onshore - Private Credit Composite,0.04,AlTi Onshore Moderate Growth Endowment I Taxable
AlTi Onshore - Real Estate Composite,0.04,AlTi Onshore Moderate Growth Endowment I Taxable
Artisan International Value Advisor,0.065,AlTi Onshore Moderate Growth Endowment I Taxable
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore Moderate Growth Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore Moderate Growth Endowment I Taxable
Energy Infrastructure & Utility Fund QP Perf,0.025,AlTi Onshore Moderate Growth Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.01,AlTi Onshore Moderate Growth Endowment I Taxable
Global Alpha Fund Perf,0.115,AlTi Onshore Moderate Growth Endowment I Taxable
GQG Partners Emerging Markets EquityInst,0.04,AlTi Onshore Moderate Growth Endowment I Taxable
Hybrid Equity Fund Composite,0.03,AlTi Onshore Moderate Growth Endowment I Taxable
Multi-Strategy Fund Perf,0.08,AlTi Onshore Moderate Growth Endowment I Taxable
Municipal High Income Fund,0.03,AlTi Onshore Moderate Growth Endowment I Taxable
Parametric TL Harvesting - S&P 1500,0.205,AlTi Onshore Moderate Growth Endowment I Taxable
PIMCO Municipal Ladder Composite,0.13,AlTi Onshore Moderate Growth Endowment I Taxable
Vanguard Interm-Term Treasury Adm,0.02,AlTi Onshore Moderate Growth Endowment I Taxable
AlTi Onshore - PE Composite,0.15,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
AlTi Onshore - Private Credit Composite,0.05,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
AlTi Onshore - Real Estate Composite,0.04,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
Artisan International Value Advisor,0.085,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
Fidelity Inv MM Treasury Instl,0.01,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
FT Energy Income Partners Strategy ETF,0.03,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.035,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
GQG Partners Global Quality Equity Instl,0.065,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
iShares 0-5 Year TIPS Bond ETF,0.03,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.19,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
Multi-Strategy Fund Perf,0.1,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
PRIMECAP Odyssey Aggressive Growth,0.045,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
Vanguard Total Bond Market Index I,0.12,AlTi Onshore Moderate Growth Endowment I Tax-Exempt
AlTi Onshore - Impact PE Composite,0.15,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Avanath Affordable Housing Renaissance Fund LP,0.04,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.04,AlTi Onshore Moderate Growth Impact Endowment I Taxable
BTG Timber OEF Proforma,0.04,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Fundsmith Sustainable Equity Fund (IWEF),0.055,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Greenbacker GREC-2,0.04,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Impact World Equity Fund Perf,0.055,AlTi Onshore Moderate Growth Impact Endowment I Taxable
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.04,AlTi Onshore Moderate Growth Impact Endowment I Taxable
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.025,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Matthews Emerging Markets Sust Fut Inst,0.03,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Parametric TL U.S. 1500 ESG Screened,0.11,AlTi Onshore Moderate Growth Impact Endowment I Taxable
PIMCO Municipal Social Advancement,0.215,AlTi Onshore Moderate Growth Impact Endowment I Taxable
ValueAct Capital Partners II LP,0.05,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Vanguard Global ESG Select Stk Admiral,0.085,AlTi Onshore Moderate Growth Impact Endowment I Taxable
Brookfield Infrastructure Income Fund Inc.,0.05,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
BTG Timber OEF Proforma,0.05,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Fidelity Inv MM Treasury Instl,0.025,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Fundsmith Sustainable Equity Fund (IWEF),0.07,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Greenbacker GREC-2,0.05,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Impact World Equity Fund Perf,0.08,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
iShares Paris-Algnd Clmt Optd MSCIUSAETF,0.06,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
iSharesParis-AlgndClmOptdMSCIWldexUSAETF,0.035,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Matthews Emerging Markets Sust Fut Inst,0.045,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Parametric TL U.S. 1500 ESG Screened,0.14,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
PIMCO Municipal Social Advancement,0.225,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
ValueAct Capital Partners II LP,0.06,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
Vanguard Global ESG Select Stk Admiral,0.11,AlTi Onshore Moderate Growth Impact Taxable No Illiquids
AlTi Onshore - Private Credit Composite,0.055,AlTi Onshore Moderate Growth Quasi-Endowment
Artisan International Value Advisor,0.085,AlTi Onshore Moderate Growth Quasi-Endowment
Blackstone Infrastructure Strategies (BXINFRA),0.025,AlTi Onshore Moderate Growth Quasi-Endowment
Brookfield Infrastructure Income Fund Inc.,0.025,AlTi Onshore Moderate Growth Quasi-Endowment
Energy Infrastructure & Utility Fund QP Perf,0.035,AlTi Onshore Moderate Growth Quasi-Endowment
Fidelity Inv MM Treasury Instl,0.01,AlTi Onshore Moderate Growth Quasi-Endowment
Global Alpha Fund Perf,0.145,AlTi Onshore Moderate Growth Quasi-Endowment
GQG Partners Emerging Markets EquityInst,0.05,AlTi Onshore Moderate Growth Quasi-Endowment
Multi-Strategy Fund Perf,0.1,AlTi Onshore Moderate Growth Quasi-Endowment
Municipal High Income Fund,0.035,AlTi Onshore Moderate Growth Quasi-Endowment
Parametric TL Harvesting - S&P 1500,0.285,AlTi Onshore Moderate Growth Quasi-Endowment
PIMCO Municipal Ladder Composite,0.13,AlTi Onshore Moderate Growth Quasi-Endowment
Vanguard Interm-Term Treasury Adm,0.02,AlTi Onshore Moderate Growth Quasi-Endowment
Artisan International Value Advisor,0.115,AlTi Onshore Moderate Growth Traditional Taxable
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore Moderate Growth Traditional Taxable
FT Energy Income Partners Strategy ETF,0.04,AlTi Onshore Moderate Growth Traditional Taxable
GQG Partners Emerging Markets EquityInst,0.05,AlTi Onshore Moderate Growth Traditional Taxable
GQG Partners Global Quality Equity Instl,0.085,AlTi Onshore Moderate Growth Traditional Taxable
iShares Core S&P Total US Stock Mkt ETF,0.25,AlTi Onshore Moderate Growth Traditional Taxable
iShares Gold Trust,0.05,AlTi Onshore Moderate Growth Traditional Taxable
PIMCO Income Instl,0.035,AlTi Onshore Moderate Growth Traditional Taxable
PRIMECAP Odyssey Aggressive Growth,0.06,AlTi Onshore Moderate Growth Traditional Taxable
Vanguard Interm-Term Treasury Adm,0.045,AlTi Onshore Moderate Growth Traditional Taxable
Vanguard Interm-Term Tx-Ex Adm,0.22,AlTi Onshore Moderate Growth Traditional Taxable
AlTi Onshore - Private Credit Composite,0.07,AlTi Onshore Moderate Growth Traditional Taxable + 1099
Artisan International Value Advisor,0.115,AlTi Onshore Moderate Growth Traditional Taxable + 1099
Brookfield Infrastructure Income Fund Inc.,0.03,AlTi Onshore Moderate Growth Traditional Taxable + 1099
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore Moderate Growth Traditional Taxable + 1099
FT Energy Income Partners Strategy ETF,0.04,AlTi Onshore Moderate Growth Traditional Taxable + 1099
GQG Partners Emerging Markets EquityInst,0.05,AlTi Onshore Moderate Growth Traditional Taxable + 1099
GQG Partners Global Quality Equity Instl,0.085,AlTi Onshore Moderate Growth Traditional Taxable + 1099
iShares Core S&P Total US Stock Mkt ETF,0.25,AlTi Onshore Moderate Growth Traditional Taxable + 1099
iShares Gold Trust,0.03,AlTi Onshore Moderate Growth Traditional Taxable + 1099
PRIMECAP Odyssey Aggressive Growth,0.06,AlTi Onshore Moderate Growth Traditional Taxable + 1099
Vanguard Interm-Term Treasury Adm,0.03,AlTi Onshore Moderate Growth Traditional Taxable + 1099
Vanguard Interm-Term Tx-Ex Adm,0.19,AlTi Onshore Moderate Growth Traditional Taxable + 1099
Artisan International Value Advisor,0.115,AlTi Onshore Moderate Growth Traditional Tax-Exempt
Fidelity Inv MM Treasury Instl,0.05,AlTi Onshore Moderate Growth Traditional Tax-Exempt
FT Energy Income Partners Strategy ETF,0.04,AlTi Onshore Moderate Growth Traditional Tax-Exempt
GQG Partners Emerging Markets EquityInst,0.05,AlTi Onshore Moderate Growth Traditional Tax-Exempt
GQG Partners Global Quality Equity Instl,0.085,AlTi Onshore Moderate Growth Traditional Tax-Exempt
iShares 0-5 Year TIPS Bond ETF,0.05,AlTi Onshore Moderate Growth Traditional Tax-Exempt
iShares Core S&P Total US Stock Mkt ETF,0.25,AlTi Onshore Moderate Growth Traditional Tax-Exempt
